File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                          ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Lawrence_Women_1920.txt        ,Relationships  ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching a"                                                                                                               ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching aHe was mostly silent, absent, and Winifred
                                                                                                                                                                                                                                                                                                                                                               talked little. But when Gerald did rouse himself, he smiled and was
                                                                                                                                                                                                                                                                                                                                                               pleasant and ordinary with her."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , 0.4377729296684265  ,0.4193122386932373  ,0.00018529390539088236      ,   0.0003237767188935418
Lawrence_Women_1920.txt        ,Class          ,"'
                                                
                                                'Really! '
                                                
                                                'Class-barriers are breaking down! '
                                                
                                                Gerald was always uneasy under the slightly jeering tone of the other. 'That their father is handicraft instructor in a school!"                                                                                                                                                                              ,"'
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               'Really! '
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               'Class-barriers are breaking down! '
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Gerald was always uneasy under the slightly jeering tone of the other. 'That their father is handicraft instructor in a school!He threw away
                                                                                                                                                                                                                                                                                                                                                               everything now - he only wanted the relation established with her. He
                                                                                                                                                                                                                                                                                                                                                               would follow her to the studio, to be near her, to talk to her. He"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.36729562282562256 ,0.38159066438674927 ,0.00017554159458083593      ,   0.00032182625673153256
Forster_View_1908.txt          ,Social         ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                         ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Class          ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                         ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Relationships  ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                         ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Morality       ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                         ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Love           ,"Love felt and returned, love which our bodies exact and our hearts have transfigured, love which is the most real thing that we shall ever meet, reappeared now as the world's enemy, and she must stifle it."                                                                                               ,"She said to Cecil, ""I am not coming in to tea - tell mother - I must write some letters, "" and went up to her room. Then she prepared
                                                                                                                                                                                                                                                                                                                                                               for action. Love felt and returned,Love felt and returned, love which our bodies exact and our hearts have transfigured, love which is the most real thing that we shall ever meet, reappeared now as the world's enemy, and she must stifle it."                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.5404481887817383  ,0.4013335108757019  ,0.0005454695428433066       ,   0.0009951493123092519
Forster_View_1908.txt          ,Fate           ,"This narrows the field immeasurably we meet again in it. ""
                                                
                                                ""It is Fate that I am here,"" persisted George.""
                                                
                                                ""It is Fate that I am here,"" persisted George. ""But you can call it
                                                Italy if it makes you less unhappy. ""
                                                
                                                Mr."                                                                                                                                                                                                                                                                                                          ,"This narrows the field immeasurably we meet again in it. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""It is Fate that I am here,"" persisted George.""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""It is Fate that I am here,"" persisted George. ""But you can call it
                                                                                                                                                                                                                                                                                                                                                               Italy if it makes you less unhappy. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           , 0.24514415860176086 ,0.24514415860176086 ,0.000582721121378947        ,   0.000582721121378947
Stevenson_Catriona_1893.txt    ,Adventure      ,"﻿CATRIONA
                                                
                                                DEDICATION. To
                                                CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                
                                                It is the fate of sequels to disappoint those who have waited for them; and my David,"                                                                                                                                                                                                                        ,"﻿CATRIONA
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               DEDICATION. To
                                                                                                                                                                                                                                                                                                                                                               CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               It is the fate of sequels to disappoint those who have waited for them; and my David,many of them from my friend red-headed Niel. She told them very pretty, and they were pretty enough childish tales; but the pleasure to myself was in the sound of her voice,"                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.27952519059181213 ,0.2643086314201355  ,0.00031957257646300137      ,   0.0006506268023797632
Stevenson_Catriona_1893.txt    ,Romance        ,"﻿CATRIONA
                                                
                                                DEDICATION. To
                                                CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                
                                                It is the fate of sequels to disappoint those who have waited for them; and my David,"                                                                                                                                                                                                                        ,"﻿CATRIONA
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               DEDICATION. To
                                                                                                                                                                                                                                                                                                                                                               CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               It is the fate of sequels to disappoint those who have waited for them; and my David,many of them from my friend red-headed Niel. She told them very pretty, and they were pretty enough childish tales; but the pleasure to myself was in the sound of her voice,"                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.27952519059181213 ,0.2643086314201355  ,0.00031957257646300137      ,   0.0006506268023797632
Stevenson_Catriona_1893.txt    ,Identity       ,"﻿CATRIONA
                                                
                                                DEDICATION. To
                                                CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                
                                                It is the fate of sequels to disappoint those who have waited for them; and my David,"                                                                                                                                                                                                                        ,"﻿CATRIONA
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               DEDICATION. To
                                                                                                                                                                                                                                                                                                                                                               CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               It is the fate of sequels to disappoint those who have waited for them; and my David,many of them from my friend red-headed Niel. She told them very pretty, and they were pretty enough childish tales; but the pleasure to myself was in the sound of her voice,"                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.27952519059181213 ,0.2643086314201355  ,0.00031957257646300137      ,   0.0006506268023797632
Stevenson_Catriona_1893.txt    ,Family         ,"﻿CATRIONA
                                                
                                                DEDICATION. To
                                                CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                
                                                It is the fate of sequels to disappoint those who have waited for them; and my David,"                                                                                                                                                                                                                        ,"﻿CATRIONA
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               DEDICATION. To
                                                                                                                                                                                                                                                                                                                                                               CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               It is the fate of sequels to disappoint those who have waited for them; and my David,many of them from my friend red-headed Niel. She told them very pretty, and they were pretty enough childish tales; but the pleasure to myself was in the sound of her voice,"                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.27952519059181213 ,0.2643086314201355  ,0.00031957257646300137      ,   0.0006506268023797632
Stevenson_Catriona_1893.txt    ,Courage        ,"﻿CATRIONA
                                                
                                                DEDICATION. To
                                                CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                
                                                It is the fate of sequels to disappoint those who have waited for them; and my David,"                                                                                                                                                                                                                        ,"﻿CATRIONA
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               DEDICATION. To
                                                                                                                                                                                                                                                                                                                                                               CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               It is the fate of sequels to disappoint those who have waited for them; and my David,many of them from my friend red-headed Niel. She told them very pretty, and they were pretty enough childish tales; but the pleasure to myself was in the sound of her voice,"                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.27952519059181213 ,0.2643086314201355  ,0.00031957257646300137      ,   0.0006506268023797632
Stevenson_Catriona_1893.txt    ,Loyalty        ,"﻿CATRIONA
                                                
                                                DEDICATION. To
                                                CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                
                                                It is the fate of sequels to disappoint those who have waited for them; and my David,"                                                                                                                                                                                                                        ,"﻿CATRIONA
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               DEDICATION. To
                                                                                                                                                                                                                                                                                                                                                               CHARLES BAXTER, Writer to the Signet. My Dear Charles,
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               It is the fate of sequels to disappoint those who have waited for them; and my David,many of them from my friend red-headed Niel. She told them very pretty, and they were pretty enough childish tales; but the pleasure to myself was in the sound of her voice,"                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.27952519059181213 ,0.2643086314201355  ,0.00031957257646300137      ,   0.0006506268023797632
