File Name                                                 ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                               ,Similarity by Length ,Similarity by TopN   ,Compression Ratio by Length ,Compression Ratio by TopN
盛世狼烟.txt                                              ,狼烟           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,战争           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,历史           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,政治           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,军事           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,帝国           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,权力           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,变革           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
盛世狼烟.txt                                              ,生死           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                                                                                           ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ                                                                                                                                                                                                                                                                                   ,0.0965571478009224   ,0.09458715468645096  ,     0.0036301609517144858  ,0.0011808957312806159
狼烟北平.txt                                              ,狼烟           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,北平           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,战争           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,突围           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,城市           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,生命           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,战士           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,曹操           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
狼烟北平.txt                                              ,抗战           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
