File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                       ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Doyle_Micah_1889.txt           ,Deception      ,"﻿MICAH CLARKE HIS STATEMENT AS MADE TO HIS THREE GRANDCHILDREN JOSEPH, GERVAS, AND REUBEN DURING THE HARD WINTER OF 1734 By Arthur Conan Doyle Chapter I. Of Cornet Joseph Clarke of the Ironsides It may be, my dear grandchildren,"                                                                      ,"﻿MICAH CLARKE HIS STATEMENT AS MADE TO HIS THREE GRANDCHILDREN JOSEPH, GERVAS, AND REUBEN DURING THE HARD WINTER OF 1734 By Arthur Conan Doyle Chapter I. Of Cornet Joseph Clarke of the Ironsides It may be, my dear grandchildren,hell blast which had broken so suddenly upon us. As the Blues retired we observed that a single officer brought up the rear, riding very slowly, as though it went much against his mood to"                                                                                                                                                                                                                                                               , 0.256549596786499   ,0.3056758642196655  ,0.0002361277533997736       ,   0.00042979393710923703
Eliot_Daniel_1876.txt          ,Religion       ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistible"                                                                                              ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistibleyet capable of the unapplauded heroism which turns off the road of achievement at the call of the nearer duty whose effect lies within the beatings of the hearts that are close to us,"                                                                                                                                                                                                                                                                                           , 0.4890836775302887  ,0.4462030231952667  ,0.00011757193212180452      ,   0.00022304087123107034
Eliot_Daniel_1876.txt          ,Morality       ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistible"                                                                                              ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistibleyet capable of the unapplauded heroism which turns off the road of achievement at the call of the nearer duty whose effect lies within the beatings of the hearts that are close to us,"                                                                                                                                                                                                                                                                                           , 0.4890836775302887  ,0.4462030231952667  ,0.00011757193212180452      ,   0.00022304087123107034
Eliot_Daniel_1876.txt          ,Identity       ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistible"                                                                                              ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistibleyet capable of the unapplauded heroism which turns off the road of achievement at the call of the nearer duty whose effect lies within the beatings of the hearts that are close to us,"                                                                                                                                                                                                                                                                                           , 0.4890836775302887  ,0.4462030231952667  ,0.00011757193212180452      ,   0.00022304087123107034
Eliot_Daniel_1876.txt          ,Conflict       ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistible"                                                                                              ,"﻿DANIEL DERONDA By George Eliot Let thy chief terror be of thine own soul: There, 'mid the throng of hurrying desires That trample on the dead to seize their spoil, Lurks vengeance, footless, irresistibleyet capable of the unapplauded heroism which turns off the road of achievement at the call of the nearer duty whose effect lies within the beatings of the hearts that are close to us,"                                                                                                                                                                                                                                                                                           , 0.4890836775302887  ,0.4462030231952667  ,0.00011757193212180452      ,   0.00022304087123107034
Eliot_Daniel_1876.txt          ,Love           ,"Before the gentle heart, in Nature's scheme,
                                                Love was not, nor the gentle heart ere Love. ""
                                                GUIDO GUNICELLI  Rossetti's Translation ."                                                                                                                                                                                                                                                                 ,"""Within the gentle heart Love shelters him,
                                                                                                                                                                                                                                                                                                                                                            As birds within the green shade of the grove. Before the gentle heart, in Nature's scheme,
                                                                                                                                                                                                                                                                                                                                                            Love was not, nor the gentle heart ere Love.Before the gentle heart, in Nature's scheme,
                                                                                                                                                                                                                                                                                                                                                            Love was not, nor the gentle heart ere Love. ""
                                                                                                                                                                                                                                                                                                                                                            GUIDO GUNICELLI  Rossetti's Translation ."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     , 0.42492979764938354 ,0.4199313521385193  ,7.780495508060593e-05       ,   0.0001821212281886776
Eliot_Daniel_1876.txt          ,Marriage       ,"Is that what marriage always comes to? ""
                                                
                                                ""No, child, certainly not. Marriage is the only happy state for a woman, as I trust you will prove.Marriage will pin you down in a way you haven't  been used to; and in point of money you have not too much elbow-room."                                                                                ,"Is that what marriage always comes to? ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""No, child, certainly not. Marriage is the only happy state for a woman, as I trust you will prove.Marriage will pin you down in a way you haven't  been used to; and in point of money you have not too much elbow-room."                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , 0.4184953272342682  ,0.4184953272342682  ,0.00014927024715464399      ,   0.00014927024715464399
Lawrence_Women_1920.txt        ,Feminism       ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching a"                                                                                                            ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching aHe was mostly silent, absent, and Winifred
                                                                                                                                                                                                                                                                                                                                                            talked little. But when Gerald did rouse himself, he smiled and was
                                                                                                                                                                                                                                                                                                                                                            pleasant and ordinary with her."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , 0.4377729296684265  ,0.4193122386932373  ,0.00018529390539088236      ,   0.0003237767188935418
Lawrence_Women_1920.txt        ,Desire         ,"' said Ursula. 'This
                                                playing at killing has some primitive DESIRE for killing in it, don't
                                                you think? '
                                                
                                                'Desire! ' said Gudrun, coldly, stiffening a little.'Do you remember,' came the quick voice of the Russian, 'the letters he
                                                used to send. ""Desire is holy-""'
                                                
                                                'Oh yes! ' cried Halliday."                                                                                                                                                                                                                                                                                ,"' said Ursula. 'This
                                                                                                                                                                                                                                                                                                                                                            playing at killing has some primitive DESIRE for killing in it, don't
                                                                                                                                                                                                                                                                                                                                                            you think? '
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'Desire! ' said Gudrun, coldly, stiffening a little.'Do you remember,' came the quick voice of the Russian, 'the letters he
                                                                                                                                                                                                                                                                                                                                                            used to send. ""Desire is holy-""'
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'Oh yes! ' cried Halliday."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , 0.26839005947113037 ,0.26839005947113037 ,0.00028281701349134675      ,   0.00028281701349134675
Lawrence_Women_1920.txt        ,Freedom        ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching a"                                                                                                            ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching aHe was mostly silent, absent, and Winifred
                                                                                                                                                                                                                                                                                                                                                            talked little. But when Gerald did rouse himself, he smiled and was
                                                                                                                                                                                                                                                                                                                                                            pleasant and ordinary with her."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , 0.4377729296684265  ,0.4193122386932373  ,0.00018529390539088236      ,   0.0003237767188935418
Lawrence_Women_1920.txt        ,Society        ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching a"                                                                                                            ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching aHe was mostly silent, absent, and Winifred
                                                                                                                                                                                                                                                                                                                                                            talked little. But when Gerald did rouse himself, he smiled and was
                                                                                                                                                                                                                                                                                                                                                            pleasant and ordinary with her."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , 0.4377729296684265  ,0.4193122386932373  ,0.00018529390539088236      ,   0.0003237767188935418
Lawrence_Women_1920.txt        ,Relationships  ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching a"                                                                                                            ,"﻿Women in Love D. H. Lawrence CHAPTER I. SISTERS Ursula and Gudrun Brangwen sat one morning in the window-bay of their father's house in Beldover, working and talking. Ursula was stitching aHe was mostly silent, absent, and Winifred
                                                                                                                                                                                                                                                                                                                                                            talked little. But when Gerald did rouse himself, he smiled and was
                                                                                                                                                                                                                                                                                                                                                            pleasant and ordinary with her."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , 0.4377729296684265  ,0.4193122386932373  ,0.00018529390539088236      ,   0.0003237767188935418
Lawrence_Women_1920.txt        ,Class          ,"'
                                                
                                                'Really! '
                                                
                                                'Class-barriers are breaking down! '
                                                
                                                Gerald was always uneasy under the slightly jeering tone of the other. 'That their father is handicraft instructor in a school!"                                                                                                                                                                           ,"'
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'Really! '
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'Class-barriers are breaking down! '
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Gerald was always uneasy under the slightly jeering tone of the other. 'That their father is handicraft instructor in a school!He threw away
                                                                                                                                                                                                                                                                                                                                                            everything now - he only wanted the relation established with her. He
                                                                                                                                                                                                                                                                                                                                                            would follow her to the studio, to be near her, to talk to her. He"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.36729562282562256 ,0.38159066438674927 ,0.00017554159458083593      ,   0.00032182625673153256
Forster_View_1908.txt          ,Social         ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                      ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Class          ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                      ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Relationships  ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                      ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Morality       ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                
                                                ""But I don't  see - ""
                                                
                                                They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                      ,"﻿A ROOM WITH A VIEW E. M. Forster PART ONE Chapter I: The Bertolini ""The Signora had no business to do it, "" said Miss Bartlett, ""no business at all.""Fifteen shillings and five shillings make one pound, you see. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""But I don't  see - ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            They tried to stifle her with cake. ""No, thank you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.25357508659362793 ,0.25357508659362793 ,0.0007689790140571493       ,   0.0007689790140571493
Forster_View_1908.txt          ,Love           ,"""
                                                
                                                That desideratum would not be omitted. ""And what is the plot? ""
                                                
                                                Love, murder, abduction, revenge, was the plot.""
                                                
                                                Love, murder, abduction, revenge, was the plot. But it all came while
                                                the fountain plashed to the satyrs in the morning sun."                                                                                                                                                                                                                                                    ,"""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            That desideratum would not be omitted. ""And what is the plot? ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Love, murder, abduction, revenge, was the plot.""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Love, murder, abduction, revenge, was the plot. But it all came while
                                                                                                                                                                                                                                                                                                                                                            the fountain plashed to the satyrs in the morning sun."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        , 0.3820574879646301  ,0.3820574879646301  ,0.0006439201432589277       ,   0.0006439201432589277
