File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
一问一世界(1).txt,观点,我们最好再写上我们存有异议的地方，这样那几个达成一致的观点就更突出了’。隔离只会积累怀疑和产生新的仇恨。 他的这一观点来自于他在中东斡旋的实地考察。相对于外界对于辩论出输赢的观点， 他认为“辩论的目的恐怕是以辩论形式充分展开对立双方的观点、相互比照，你真的是为了找到真相， 而不是带着自己的观点来找我吵架的。”专家的话对于杨澜是个莫大的鼓励，作为中国记者，杨澜用这种方式表达了自己的观点，在她眼里，“撞机”才是真相，事实不容许口误。 但布热津斯基显然不是口误，而是他的观点。但布热津斯基显然不是口误，而是他的观点。 面对各自观点里的“真相”，杨澜所能做到的超越就是将双方的观点不带偏见地呈现给观众。,作为中国记者，杨澜用这种方式表达了自己的观点，在她眼里，“撞机”才是真相，事实不容许口误。 但布热津斯基显然不是口误，而是他的观点。但布热津斯基显然不是口误，而是他的观点。 面对各自观点里的“真相”，杨澜所能做到的超越就是将双方的观点不带偏见地呈现给观众。,0.14649470150470734,0.114614337682724,0.005452821242294926,0.002334318123791808
一问一世界(1).txt,人生,还真是有这个巧合。 10年也好，20年也好，在人生中不长也不短。这样的人生遗憾与痛楚，情何以堪？ 我不忍再问下去了。这是一种什么样的人生苦痛？ 正在我采访王光美之际，她的哥哥王光英正巧来访。他马不停蹄地绕着地球跑，声称“忙”是一种快乐，也是一种修行，让人生有300岁。看来王子真的不愿再等待了。 他的人生也渐入佳境。对某些人来说，把持好自己的人生，也许不需要技巧，需要的只是天性。在一次商界聚会中， 一位企业家听了他的故事， 深受触动， 感叹说：“人生还可以这样活，感叹说：“人生还可以这样活， 对比之下我们还以每天吃鱼翅鲍鱼当做生活品质的象征，,还真是有这个巧合。 10年也好，20年也好，在人生中不长也不短。看来王子真的不愿再等待了。 他的人生也渐入佳境。,0.23457777500152588,0.0488075353205204,0.004978662873399715,0.001021264179158916
一问一世界(1).txt,真理,"第1章 世有疑惑，必须发问(1)
 
世有疑惑，必须发问
2010年是我入行20年，也是《杨澜访谈录》10周年的纪念，有一位媒体朋友不经意当中说，今年正好是你的2010。What is the way that will be ？” 克朗凯特说：“无论人类的社会如何发展，无论人们的资讯有多少不同的道路去获取，真理和真相永远是隧道那一头的光。他认为“辩论的目的恐怕是以辩论形式充分展开对立双方的观点、相互比照， 以利接通趋近真理的线路罢了”。以利接通趋近真理的线路罢了”。 (本章完)
第39章 你不想赢吗？ (9)再经过复旦八年的严谨历练， 在接近真理的路上， 蒋昌建更趋于谨慎而保守的方向，","以利接通趋近真理的线路罢了”。 (本章完)
第39章 你不想赢吗？ (9)再经过复旦八年的严谨历练， 在接近真理的路上， 蒋昌建更趋于谨慎而保守的方向，",0.4073706269264221,0.36020269989967346,0.005416347521610679,0.001386001386001386
一问一世界(1).txt,知识,而对背景的介绍通常需要比较专业的知识，他们更希望是由专业背景的人进入到传媒的这个行业。而对背景的介绍通常需要比较专业的知识，他们更希望是由专业背景的人进入到传媒的这个行业。 相关知识越丰富，提的问题才越有质量。我问崔琦：“有没有想过如果当年母亲没有坚持把你送出来读书，今天的崔琦将会怎样？”我期待的回答是，知识改变命运等等。对于一个国家电视台综艺节目主持人来说是陌生的概念， 尽管杨澜非常喜欢相关的知识，讨论的过程既是对知识的高浓度提炼，又是对表达能力的残酷锻炼，两者相结合的最好效果是催生“创造性的思维”，这个思维是对一名学生知识体系和表述能力的全方位锻造。,而对背景的介绍通常需要比较专业的知识，他们更希望是由专业背景的人进入到传媒的这个行业。 相关知识越丰富，提的问题才越有质量。对于一个国家电视台综艺节目主持人来说是陌生的概念， 尽管杨澜非常喜欢相关的知识，,0.31180596351623535,0.17032849788665771,0.00510632089579458,0.001860159754896597
一问一世界(1).txt,追求,挖掘真相、追求真相、报道真相， 永远是我们最应关注的事。”中、美国情不同， 媒体环境不同，心灵的真实， 以开放的视野、文化的包容， 关注个体的成长与困境， 却成为我不愿放弃的追求。所以是不是能够让一次访谈带有更多人性的温暖，就成为我和团队有意识的追求。历史选择的人，人创造的历史，让我着迷。“记录一个人和他（她）的时代”，从那时起成为了《杨澜访谈录》明确的追求。虽然此时的杨澜并没有成型的核心理念，但近在咫尺的“价值感”足以满足她对电视职业理想的狂热追求。如果说他早期的作品更多地表现了祖先不屈不挠的奋斗史，而后10年的作品则更多地在追求一个“静”字。,所以是不是能够让一次访谈带有更多人性的温暖，就成为我和团队有意识的追求。如果说他早期的作品更多地表现了祖先不屈不挠的奋斗史，而后10年的作品则更多地在追求一个“静”字。,0.24969297647476196,0.29509544372558594,0.005033373454426086,0.001531896268738374
世界营销绝招800例.txt,营销,"希望

籍此生产出更多受欢迎的食品。 二 营销渠道的[通]与[滞]

营销渠道畅通则产品畅销；二 营销渠道的[通]与[滞]

营销渠道畅通则产品畅销； 营销渠道“滞”则产品就难销售。店策略， 美国乳品大王的营销“四步曲”， 台湾脚踏车工业东山再起等等都 是效果极佳的营销策略。营销不变定律：了解竞争者

营销专家认为，营销不变的定律不仅是“了解竞争者”，还要“了解竞

争者知道什么”。不管别人把它看得多神秘，公司营销顾问约翰・夏佩尔当作一个有利的

营销机会；它是从多角度开展合作营销的。

①软件制造商。④勇于竞争。 十四 营销陷阱

营销中公司因种种外在因素和内部原因，而导致失误，失败。","二 营销渠道的[通]与[滞]

营销渠道畅通则产品畅销； 营销渠道“滞”则产品就难销售。不管别人把它看得多神秘，公司营销顾问约翰・夏佩尔当作一个有利的

营销机会；",0.5700700283050537,0.5354572534561157,0.0009122181952208367,0.00025185822224952395
世界营销绝招800例.txt,战略,"在此基础上，确定了广播、报纸、电视

三大媒体一起上的广告战略，收到了很好的效果。57. 丰田汽车的广告效应

丰田汽车的广告战略一直是在不景气时才更为加强。据说，麒麟在知晓山

多利的新战略之后，也开始构想更能出奇制胜的行销策略。 74.“观念指导战略， 战略决定战术”这是兵法中千古不变的真理。人们要问这是为什么呢？ 其实

答案很简单，在此片推销过程中采取了“全线出击”的战略。采取了全线出击战略，先

写一部同内容的小说，到1976 年10 月，小说写好了。 又过了6 个月，在与

出版社洽谈好后，电影才开始上映。","“观念指导战略， 战略决定战术”这是兵法中千古不变的真理。人们要问这是为什么呢？ 其实

答案很简单，在此片推销过程中采取了“全线出击”的战略。",0.28317195177078247,0.3651127815246582,0.0008047177345045765,0.00022114380490202102
世界营销绝招800例.txt,商业,"印刷广告刊登在国内商业出版物上，如《华尔街

日报》、《财富》、《新闻周刊》和《商业周刊》等。 73.各商品部的广告则摆脱了传统的纯商业气息， 力求清新， 优美。1985 年的《商业周刊》上名列了五大类“新企业精英”， 他们是：高科现代化的通迅技术，越来越多地运用到商业中，它除了迅速、准确，及

时满足顾客要求外，还能为商家提供各种商业信息，适时地调整商业策略。他们都能属守企业的座右铭“保证顾客感到满

意”。 其实， 就商业经营而言，就商业经营而言， 我们大可以不必跑到美国去找模范， 因为商","印刷广告刊登在国内商业出版物上，如《华尔街

日报》、《财富》、《新闻周刊》和《商业周刊》等。 73.就商业经营而言， 我们大可以不必跑到美国去找模范， 因为商",0.4747456908226013,0.4050624966621399,0.0007647889919528227,0.0002457153387800233
世界营销绝招800例.txt,企业,"不仅扭转了企业的困境局面，也使企业名声大振。 82.它是一则企业广告。 广告画面中并未出现任何商品，只有统一企业公

司的商标和厂名，显然是塑造企业形象的企业广告。13. 企业应有的企图心

任何一个企业都想借着产品优势来建立或重建市场占有率。其次经过合

理化后变成整合的营运企业；而公关的不良则败坏企业信誉，使企业名声扫地！ 善于制造公关事件，是企业成长的关键要求，是企业竞争，战胜对手的

重要因素。远乐企业中心的尖端设计

企业制造“行销事件”的方法和渠道很多，就看使用者如何将企业资源

作合乎情理的妙用。大部分企业很少想到这一点。即使再优秀的企业也可能有不可预测的遭遇。",不仅扭转了企业的困境局面，也使企业名声大振。 82.大部分企业很少想到这一点。,0.5237674713134766,0.28577372431755066,0.0008937895448123349,0.00011978622765526138
世界营销绝招800例.txt,市场,"用以保护既育的市场，赢取新的市场。将整个市场点缀得热闹非凡。市场已呈现

饱和状态。于是，顺风牌紧接着，又开始了第三步扩大市场工作。充分发挥你的想象力，新的市场再向你招手！ 干吧！ 1.投入

市场后受到了消费者的青睐。 但如何进一步拓宽市场呢？ 该厂认为关键是选

准销售点。这类商品可以自己研究

制造，也可以在市场上搜集。所以，新产品是不是

能在市场上立足，能不能力消费者所接受，秋叶原的电器市场就是一个最佳

的市场调查样本。然后，再利用电脑建立一个市场资料

库，以期作到对市场了如指掌。这是一个十分广阔的男性内衣市场。53. 靠新观念赢得市场

唱自己的歌，作自己的曲。","用以保护既育的市场，赢取新的市场。市场已呈现

饱和状态。",0.4158833622932434,0.24005748331546783,0.0008968609865470852,8.907181030775846e-05
世界营销绝招800例.txt,销售,"销售成绩优

异者有奖。这正是麦考涅尔销售决策的高明之处。它不像许多办公设备产

品的经营者，产品的销售要经过批发商、分销商，或者代理商，皮特尼公司

通过自己的销售大军销售自己的产品，完全控制自己产品的销售。再有，重要的是你们的利润，而不是你的销售，不过，在

下面的例子中，我们只提到了销售。 在两年里你怎么才能把你的销售增加50％？另外，销售队伍在第一年内获得一些新的顾客，他们占去了很大部分的

销售。 43.客户销售结构的分析能使你看清你每天的销售活动，并有助于你确定优

先领域：

为了你的销售领域，决定适时地打破各个销售层次。","销售成绩优

异者有奖。再有，重要的是你们的利润，而不是你的销售，不过，在

下面的例子中，我们只提到了销售。 在两年里你怎么才能把你的销售增加50％？",0.37925586104393005,0.3552810549736023,0.0008323607101173291,0.00023342957184102218
世界营销绝招800例.txt,创新,"他解释说，竞争者能轻易地对付减价； 创新缓不济

急，而且是很花钱的发展；“不断改良产品， 突破创新， 精益求精， 并且把它企业化， 以优良的管APSS 和APLD 的“卖点”是夏普牌在音响市场起死回生，再创新机的催

化剂。不过，无

论市场和顾客如何改变，生存之道绝对离不开创新。 37.龟甲万的经营理念特别强调“创新”。 但在“创新”的过程中，还十分

重视整体计划的成本。创新是企业成功的基础，有创新，企业才能进步，但是创新的第一先决

条件，是要考虑到消费者对于创新产品的心理反应，然后根据反应拟定行销

策略，只有这样，才能将产品很顺利地介绍到市场中去。","龟甲万的经营理念特别强调“创新”。 但在“创新”的过程中，还十分

重视整体计划的成本。创新是企业成功的基础，有创新，企业才能进步，但是创新的第一先决

条件，是要考虑到消费者对于创新产品的心理反应，然后根据反应拟定行销

策略，只有这样，才能将产品很顺利地介绍到市场中去。",0.3627557158470154,0.3901052474975586,0.0008692180109343326,0.00042078751766079
世界营销绝招800例.txt,策略,"因为它是第一品牌，

所以它的同步策略，为它降低了许多失败的风险。在五年前，公司

的行销策略只着重于宣传和订价；不改变广告策略和宣传的重点， 新的广告策略和宣传重点， 不再刻意突出电 脑的特色，从其他方面来看，追踪策略也往往比平衡策略的成本高。店策略， 美国乳品大王的营销“四步曲”， 台湾脚踏车工业东山再起等等都 是效果极佳的营销策略。是效果极佳的营销策略。 本部的86 个绝妙策略技巧等待着您去研究。 1.固守传统策略，反而造成竞争本能的萎缩。 如果这些大厂商能主动出击，一

定可以建立巨大的策略优势。",从其他方面来看，追踪策略也往往比平衡策略的成本高。是效果极佳的营销策略。 本部的86 个绝妙策略技巧等待着您去研究。 1.,0.5637093782424927,0.4535813331604004,0.0007832176423613244,0.0001873579458197678
世界营销绝招800例.txt,推广,"在向

连琐快餐店推销之前，先将这种产品在公司集团内部试销，取得经验后再向

外推广。30 元，加上其他推广费用，每包不超过0. 50 元。但是，荣冠果乐的淡季赠奖活动也有不足之处：

首先，推广费用偏高。推广到世界各地后也大受欢迎，极为畅销。博弈者在输赢之余，能欣赏到独具匠心，巧夺天工的艺

术作品。 第二，将中国文化推广到世界各地。电脑业开设“补习班”，举行各地巡回展。 报纸业委请“出租车司机”推广。报纸业委请“出租车司机”推广。 影歌星纷给以“最高机密”、“单身女郎双人床”代打。 如此等等。③调整推广重心。 以往高级酱油是以沾食用为宣传重点，但这是唯一用

途。","但是，荣冠果乐的淡季赠奖活动也有不足之处：

首先，推广费用偏高。推广到世界各地后也大受欢迎，极为畅销。",0.26351502537727356,0.15865203738212585,0.0008815037778733337,0.00015971497020701516
世界营销绝招800例.txt,品牌,"例如美占的只是他旗下

众品牌之一，而宝洁公司的产品名都与宝洁无关。 马克林是美占的主力牙膏

品牌，行销人员为了适应环境变化，并不吝于更新品牌。马克林是美占的主力牙膏

品牌，行销人员为了适应环境变化，并不吝于更新品牌。 甚至在英、美两国

上市时，改用全新的品牌。奔驰的技巧在于明确地表现其形象，并且强化其品质、单品牌的策略。 品牌就是显赫的资产，而其显赫的资产就是品牌。这样会得到他们的理解，带来对品牌的忠诚。 5、年长者。洗发精在国内品牌众多，竞争激烈，加之市场饱和，要赢占市场，对于

任何新品牌都是困难重重。","马克林是美占的主力牙膏

品牌，行销人员为了适应环境变化，并不吝于更新品牌。 甚至在英、美两国

上市时，改用全新的品牌。奔驰的技巧在于明确地表现其形象，并且强化其品质、单品牌的策略。 品牌就是显赫的资产，而其显赫的资产就是品牌。",0.5146921873092651,0.4194723963737488,0.0007985748510350759,0.00035321579949628356
黄长烨：黄长烨回忆录.txt,黄长烨,"黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学智贤（黄长烨孙子）被爷爷骂，但是还是要保持自己的自主性，他向爷爷表示抗议，躺
　　在过道的角落里； 我向智成（黄长烨孙子）示好，为讨他的喜欢给他讲笑话。我向智成（黄长烨孙子）示好，为讨他的喜欢给他讲笑话。 想到他们，我
　　的心都碎了。金日成曾经召集革命学院的同学们训话，“你们绝不能成为黄长烨那样的修正主义哲
　　学家，黄长烨只会到处引用别人说过的话，他是一个教条式的哲学博士”。将我从困境中解救出来的是金正日。 很意外，金正日向父亲表示，这次事件中他的错误比黄长烨更大。","我向智成（黄长烨孙子）示好，为讨他的喜欢给他讲笑话。 想到他们，我
　　的心都碎了。金日成曾经召集革命学院的同学们训话，“你们绝不能成为黄长烨那样的修正主义哲
　　学家，黄长烨只会到处引用别人说过的话，他是一个教条式的哲学博士”。",0.7176170349121094,0.49050402641296387,0.0033149047105357787,0.0012922509888529305
黄长烨：黄长烨回忆录.txt,回忆录,"黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学第七章 金正日掌权 第八章 权力核心 第九章 金日成之死 第十章 逃亡 再版前言 我原本并没有写回忆录的想法。我原本并没有写回忆录的想法。 已经逃到韩国，每天却无所事事，只是写写回忆文字，
　　我觉得内疚。最终接受同志们的劝告，写了这本回忆录叙述以往在北朝鲜的生活经历，那是1999
　　年的事了。 当时写的很仓促，再加上并没有提前准备，不足之处甚多。后来我一直想趁记忆
　　力还在，好好再整理一遍。 几个月前，出版社同志们提出想再版回忆录，我就又重读了一遍。","我原本并没有写回忆录的想法。 已经逃到韩国，每天却无所事事，只是写写回忆文字，
　　我觉得内疚。后来我一直想趁记忆
　　力还在，好好再整理一遍。 几个月前，出版社同志们提出想再版回忆录，我就又重读了一遍。",0.7499622106552124,0.4384312033653259,0.003236245954692557,0.001146170442286947
黄长烨：黄长烨回忆录.txt,个人经历,"黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。但是因为
　　金日成不支持，我不能公开宣传自己的理论。 金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。 我作为最高人民会议议长，开始频繁外交活动。","黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。",0.7425986528396606,0.7223787903785706,0.002876663070837828,0.001348435814455232
黄长烨：黄长烨回忆录.txt,成长,"黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。但是因为
　　金日成不支持，我不能公开宣传自己的理论。 金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。 我作为最高人民会议议长，开始频繁外交活动。","黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。",0.7425986528396606,0.7223787903785706,0.002876663070837828,0.001348435814455232
黄长烨：黄长烨回忆录.txt,生活,"我在日
　　本苦学时与别人接触很少，不怎么与人交往，我也羞于表达自己的想法。 但是征用期间，与
　　来自朝鲜各地的人在一起生活，我学会了怎么适应团体生活。我通常早上很早
　　就去图书馆，直到很晚才会宿舍。 就那样，我的留学生活结束了。就这样，我们
　　的富裕生活开始了。 有一天，妻子小心翼翼的对我说，想把寡居的生母接过来。我建议让韩国的那些左倾亲北的
　　青少年们带到朝鲜生活一个月。我建议让韩国的那些左倾亲北的
　　青少年们带到朝鲜生活一个月。 如果一两千人在朝鲜各处生活一两个月，那他们就会从各个
　　细节了解朝鲜的真相。","就这样，我们
　　的富裕生活开始了。 有一天，妻子小心翼翼的对我说，想把寡居的生母接过来。我建议让韩国的那些左倾亲北的
　　青少年们带到朝鲜生活一个月。 如果一两千人在朝鲜各处生活一两个月，那他们就会从各个
　　细节了解朝鲜的真相。",0.32535284757614136,0.20557299256324768,0.0029665587918015104,0.0013034879539733908
黄长烨：黄长烨回忆录.txt,政治,"我决定不介入政治。但是，事情远没有那么简单。 批判已经超出了政治范畴，蔓延到了思想领域。我同意马克思主义的说法，经济决定一切。 但
　　是，事实是，共产主义者们在阶级斗争的旗号下，干得却全是政治斗争的事。但
　　是，事实是，共产主义者们在阶级斗争的旗号下，干得却全是政治斗争的事。 我担心自己会
　　卷进去，成为权力斗争的道具。后来他还寄信给我，虽然当时我已经进入党中央，但是仍旧没有能
　　力去搭救他。 好好的一个人就这样因为政治牺牲了。再加上政治领袖的理论水平一般都不高，他们只是善于
　　权谋。即，政治上自主，经济上自立，国防
　　上自卫的路线，并加以正式化。 这也是主体思想的根本内容。","我决定不介入政治。再加上政治领袖的理论水平一般都不高，他们只是善于
　　权谋。",0.32340648770332336,0.11890501528978348,0.003337378640776699,0.0004382416396979504
黄长烨：黄长烨回忆录.txt,历史,"历史
　　就摆在那里。 对历史来说，歪曲是最大的犯罪。在本书中，我还是想将
　　在北朝鲜经历过的、体验过的写出来。 北朝鲜是历史上从未有过的封闭社会。我想对鹰说：“你看到了蓝天，但是我看懂了历史的真谛！” 当时我更像是自言自语，
　　妻子也听听就过去了。我会带着将我的民族从苦难中解救出来的思想，将（朝鲜半岛）问题的幅
　　度变大。 我已经将我的命运与时代紧紧的联系在一起，至于历史评价，就交给历史吧。分手时周总理对我说，还是用朝鲜语写的朝鲜历史
　　更好，让我送给他一本朝鲜历史书，我回国后立刻寄给了周总理。既然如此，怎么能以阶级为中心来看待历史呢？ 应该以
　　人民为中心来思考历史。","历史
　　就摆在那里。 对历史来说，歪曲是最大的犯罪。既然如此，怎么能以阶级为中心来看待历史呢？ 应该以
　　人民为中心来思考历史。",0.4182961583137512,0.29083892703056335,0.003303667745415318,0.0007416396979503776
黄长烨：黄长烨回忆录.txt,变革,"黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。但是因为
　　金日成不支持，我不能公开宣传自己的理论。 金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。 我作为最高人民会议议长，开始频繁外交活动。","黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。",0.7425986528396606,0.7223787903785706,0.002876663070837828,0.001348435814455232
黄长烨：黄长烨回忆录.txt,反思,"黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。但是因为
　　金日成不支持，我不能公开宣传自己的理论。 金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。金正日宣布“金日成思想”之后，对我来说，
　　就有了发表与马克思主义不同的理论的自由。 我作为最高人民会议议长，开始频繁外交活动。","黄长烨回忆录 黄长烨 目录 再版前言 原版序言 第一章 逃亡 第二章 学生时代 第三章 学业 第四章 金日成综合大学1960年代末，我已经从马克思主义的幻想中走出，有了自己的哲学体系。 但是因为
　　金日成不支持，我不能公开宣传自己的理论。",0.7425986528396606,0.7223787903785706,0.002876663070837828,0.001348435814455232
人生不设限.txt,人生,我确实相信我的生命没有限制，而不论你的挑战是什么，希望你也觉得自己的人生不受限。 当我们一起开始这段旅程时，请先思考一下你为自己的人生，或者让别人替你的人生加上的限制。当我们一起开始这段旅程时，请先思考一下你为自己的人生，或者让别人替你的人生加上的限制。 现在再想一想，如果没有这些限制会怎样？现在再想一想，如果没有这些限制会怎样？ 如果任何事都是可能的，那么，你的人生会如何？我的人生是个还在书写中的冒险--你的也是。 现在就开始书写你生命的第一章，用冒险、爱和快乐填满它，并好好活出你所写的人生故事。一旦你开始以这样的姿态行走人生，其他人会发现你，并且与你同行。,现在再想一想，如果没有这些限制会怎样？ 如果任何事都是可能的，那么，你的人生会如何？一旦你开始以这样的姿态行走人生，其他人会发现你，并且与你同行。,0.6302428245544434,0.5458484888076782,0.018511250654107796,0.0047749869178440605
人生不设限.txt,限制,我确实相信我的生命没有限制，而不论你的挑战是什么，希望你也觉得自己的人生不受限。 当我们一起开始这段旅程时，请先思考一下你为自己的人生，或者让别人替你的人生加上的限制。当我们一起开始这段旅程时，请先思考一下你为自己的人生，或者让别人替你的人生加上的限制。 现在再想一想，如果没有这些限制会怎样？现在再想一想，如果没有这些限制会怎样？ 如果任何事都是可能的，那么，你的人生会如何？别人怎么讲我们就怎么相信，要不然就是自我设限太多。 更糟的是，当你觉得自己毫无价值时，就等于限制了上帝在你身上的作为。更糟的是，当你觉得自己毫无价值时，就等于限制了上帝在你身上的作为。 当你放弃梦想，就把上帝框住了。,当我们一起开始这段旅程时，请先思考一下你为自己的人生，或者让别人替你的人生加上的限制。 现在再想一想，如果没有这些限制会怎样？现在再想一想，如果没有这些限制会怎样？ 如果任何事都是可能的，那么，你的人生会如何？,0.6501319408416748,0.5850558280944824,0.01942700156985871,0.006868131868131868
人生不设限.txt,自由,"前言 我真是幸福得不像话

　　我叫力克・胡哲，今年28岁。对一个没手没腿的小伙子来说，这么一只小脚和两个趾头已经非常管用了。 这个手术加上新科技，使我得以操做量身订做的电动轮椅、电脑和手机，行动更加自由。请想象世界是一锅热汤，而你是一支棍棒--搅动起来吧！ 当我还是个小男孩时，我的睡前祷告常常是祈求有四肢。当我还是个小男孩时，我的睡前祷告常常是祈求有四肢。 我会哭着上床，然后期待第二天一早起来身上就奇迹似的出现手和脚--当然，这种奇迹永远不会发生。","前言 我真是幸福得不像话

　　我叫力克・胡哲，今年28岁。对一个没手没腿的小伙子来说，这么一只小脚和两个趾头已经非常管用了。 这个手术加上新科技，使我得以操做量身订做的电动轮椅、电脑和手机，行动更加自由。",0.32825008034706116,0.3211999833583832,0.014848246991104133,0.00673731030873888
人生不设限.txt,可能,"现在再想一想，如果没有这些限制会怎样？ 如果任何事都是可能的，那么，你的人生会如何？如果任何事都是可能的，那么，你的人生会如何？ 表面上，我是个失能者，但实际上，我因为没有四肢而拥有能力。另外，我们也担心可能无法取得美国的永久居留权。如果你还没走到你想要的境界，或是还没实现自己的希望，主要原因很可能出在你身上，而不是你的周遭。你可能走得跌跌撞撞，别人或许会怀疑你。 当我选择以演讲为业时，连我爸妈都质疑我的决定。""我确信只要仍有呼吸，你就有希望。 你我只是凡人，无法看到未来，而只是描绘出未来的各种可能。",现在再想一想，如果没有这些限制会怎样？ 如果任何事都是可能的，那么，你的人生会如何？另外，我们也担心可能无法取得美国的永久居留权。,0.5315815210342407,0.3324645161628723,0.016548927263212977,0.004251700680272109
人生不设限.txt,成长,"前言 我真是幸福得不像话

　　我叫力克・胡哲，今年28岁。我努力想知道自己能为这个世界带来什么改变，或者自己该走上哪一条路。 在成长过程中，我确信这副畸短身量占不到什么便宜。请想象世界是一锅热汤，而你是一支棍棒--搅动起来吧！ 当我还是个小男孩时，我的睡前祷告常常是祈求有四肢。这是一场马拉松，不是短距离赛跑。 你渴望活得更有意义，就表示你还在成长，还在超越极限、发展自己的天赋才能。你渴望活得更有意义，就表示你还在成长，还在超越极限、发展自己的天赋才能。 时时检视自己身在何处，并思考自己的行动和优先顺序是否符合你的最高目标，是很健康的做法。",我努力想知道自己能为这个世界带来什么改变，或者自己该走上哪一条路。 在成长过程中，我确信这副畸短身量占不到什么便宜。这是一场马拉松，不是短距离赛跑。 你渴望活得更有意义，就表示你还在成长，还在超越极限、发展自己的天赋才能。,0.5791219472885132,0.6155669689178467,0.017857142857142856,0.007260596546310832
人生不设限.txt,机会,我当然只是个普通人，只想和别人一样，但机会似乎很渺茫。 我想要被人接受，但觉得没人肯接受我；・勇敢的精神 ・愿意改变 ・愿意信任的心 ・渴望机会 ・有评估风险与笑看人生的能耐 ・有服侍他人的使命我们都会碰上那样的状况，生命不会一直轻松愉快，但是当我们克服了挑战，就会变得更强壮，也会对于能有那样的机会更感恩。表面上，我是个失能者，但实际上，我因为没有四肢而拥有能力。 我个人的独特挑战为我开启了独一无二的机会，让我可以接触到许多有需要的人。我个人的独特挑战为我开启了独一无二的机会，让我可以接触到许多有需要的人。 所以，请好好想一想有什么是你可以做的！,我当然只是个普通人，只想和别人一样，但机会似乎很渺茫。 我想要被人接受，但觉得没人肯接受我；我个人的独特挑战为我开启了独一无二的机会，让我可以接触到许多有需要的人。 所以，请好好想一想有什么是你可以做的！,0.5376496315002441,0.5451340079307556,0.01805337519623234,0.0066718995290423865
人生不设限.txt,自我超越,就算情况似乎很糟糕，前方还是会有好日子； 无论环境有多险峻，你总能超越这些艰险。无论环境有多险峻，你总能超越这些艰险。 期待改变并不能带来改变，下定决心、此刻就采取行动，才能改变一切。他们之所以能超越环境，是因为知道某些状况超出他们的理解与控制，因此他们把焦点放在自己可以理解与掌控的事物上。你可以渴望、可以梦想，但你也必须针对这些渴望和梦想采取行动，尽可能地伸展自己、超越现状，以到达你想去的地方。这是一场马拉松，不是短距离赛跑。 你渴望活得更有意义，就表示你还在成长，还在超越极限、发展自己的天赋才能。,就算情况似乎很糟糕，前方还是会有好日子； 无论环境有多险峻，你总能超越这些艰险。这是一场马拉松，不是短距离赛跑。 你渴望活得更有意义，就表示你还在成长，还在超越极限、发展自己的天赋才能。,0.5703023076057434,0.5274660587310791,0.016548927263212977,0.00608320251177394
