File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
人生不设限.txt,机会,"ǰ ҸòԵսҪϵģȻҲӰҵСʱһοµľɥڣţҽഺڣ𽥱--ԼԼȻ˵ĽɡԴˣǸел ÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽ лɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡлɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡ Լӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬСԼӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬС ߳䣬ӽ߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ","ǰ Ҹò߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ",0.06967264413833618,0.13357530534267426,0.04566722814897997,0.010481003181733109
人生不设限.txt,自我超越,"ǰ ҸòԵսҪϵģȻҲӰҵСʱһοµľɥڣţҽഺڣ𽥱--ԼԼȻ˵ĽɡԴˣǸел ÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽ лɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡлɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡ Լӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬСԼӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬС ߳䣬ӽ߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ","ǰ Ҹò߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ",0.06967264413833618,0.13357530534267426,0.04566722814897997,0.010481003181733109
人生不设限.txt,追求,"ǰ ҸòԵսҪϵģȻҲӰҵСʱһοµľɥڣţҽഺڣ𽥱--ԼԼȻ˵ĽɡԴˣǸел ÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽ лɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡлɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡ Լӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬСԼӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬС ߳䣬ӽ߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ","ǰ Ҹò߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ",0.06967264413833618,0.13357530534267426,0.04566722814897997,0.010481003181733109
人生不设限.txt,梦想,"ǰ ҸòԵսҪϵģȻҲӰҵСʱһοµľɥڣţҽഺڣ𽥱--ԼԼȻ˵ĽɡԴˣǸел ÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽ лɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡлɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡ Լӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬСԼӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬС ߳䣬ӽ߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ","ǰ Ҹò߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ",0.06967264413833618,0.13357530534267426,0.04566722814897997,0.010481003181733109
人生不设限.txt,意义,"ǰ ҸòԵսҪϵģȻҲӰҵСʱһοµľɥڣţҽഺڣ𽥱--ԼԼȻ˵ĽɡԴˣǸел ÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽÿ˶ų⡢òĸовӵԼΪ̫ͷ̫˳Ц޷֧˵߲ܴﵽ лɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡлɡµʱ̣ǶСǺȻģ˾ͻฺѲȥǲģǾΣˡ Լӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬСԼӵп˷Ķ--츳֪ʶͰͻչҽɵọ́ʹĲܻôԡһ㿪ʼ̬˻ᷢ㣬ͬС ߳䣬ӽ߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ","ǰ Ҹò߳䣬ӽ ͬѧӴʱҵͨĿ·ҲǸڽ䡢Լһ˳͵""ͬѧ""һܹ˽⣬ֻ¸ѰǴīᵽ˹ࡢȻֻص˹࣬ЩǨƹ̴µսʹұ벻ϵʡ",0.06967264413833618,0.13357530534267426,0.04566722814897997,0.010481003181733109
嗜血的皇冠.txt,嗜血,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,皇冠,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,权力,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,斗争,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,王朝,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,暴力,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,政治,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,暗杀,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,王位,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
嗜血的皇冠.txt,血腥,"------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱһᵽ췴ʱ ³˼ʱ پһǿɲ׼˱ˡ Ϻ֮Զȡҵвгһͬ ֹסˣĿע㣬壬ˣ͵һ仰ֹסˣĿע㣬壬ˣ͵һ仰 ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ֪ҵĻȨͨϣͨľߡڼ֮ͨǰͨ뷨֮ǰױ̬ǵʿӵĽ֮֮£ҵԡ ͽ㣬Цųӣ֪͸ֱӺ飬˵ȴ£ҲһСܶᡣ","------------  
TXTQB--txtȫС˵www. txtqb. cn ṩѺ¼ www. txtqb. cn txtqb˼ TXTȫ ˼ վԴתԻ˲κθ, ֧棬ȨУҵг췴ȻһɶõǿѣǷг⣬дصĻɡ֮ͨأçйپʦһţ³ļȵߣӦǱʵŶԣôҪ췴أ һᵽ췴ʱ ³˼ʱ",0.20038093626499176,0.1615365743637085,0.001624685294737756,0.000843348091924942
货币战争2：金权天下.txt,货币战争,"﻿货币战争2：金权天下
自 序
    2009年6月11日凌晨2时41分，《货币战争2——金权天下》终于完稿了。﻿货币战争2：金权天下
自 序
    2009年6月11日凌晨2时41分，《货币战争2——金权天下》终于完稿了。 从2006年夏完成《货币战争》以来，就开始着手收集资料酝酿《货币战争2——金权天下》。从2006年夏完成《货币战争》以来，就开始着手收集资料酝酿《货币战争2——金权天下》。 近三年以来，13 颠覆魏玛共和国的“货币战争”
    德国马克究竟是如何被摧毁的呢？ 一言以蔽之，摧毁一种货币最简单的办法就
是发行过量的货币。","﻿货币战争2：金权天下
自 序
    2009年6月11日凌晨2时41分，《货币战争2——金权天下》终于完稿了。 从2006年夏完成《货币战争》以来，就开始着手收集资料酝酿《货币战争2——金权天下》。从2006年夏完成《货币战争》以来，就开始着手收集资料酝酿《货币战争2——金权天下》。 近三年以来，",0.5507373809814453,0.523034930229187,0.0009946505882906117,0.0005461535957522994
货币战争2：金权天下.txt,金权,"﻿货币战争2：金权天下
自 序
    2009年6月11日凌晨2时41分，《货币战争2——金权天下》终于完稿了。﻿货币战争2：金权天下
自 序
    2009年6月11日凌晨2时41分，《货币战争2——金权天下》终于完稿了。 从2006年夏完成《货币战争》以来，就开始着手收集资料酝酿《货币战争2——金权天下》。换言之，当经过了数千年的压抑之后，一旦金权在社会上起到了主宰作用，金权势力极大释放，那么掌握着金权的国际银行家，就理所当然地成为整个世界的主人，而且成为道德的楷模与化身。","﻿货币战争2：金权天下
自 序
    2009年6月11日凌晨2时41分，《货币战争2——金权天下》终于完稿了。换言之，当经过了数千年的压抑之后，一旦金权在社会上起到了主宰作用，金权势力极大释放，那么掌握着金权的国际银行家，就理所当然地成为整个世界的主人，而且成为道德的楷模与化身。",0.5486772060394287,0.5798135995864868,0.0008789094289258859,0.0005136013946809703
货币战争2：金权天下.txt,经济,对圣西门主义者和其他关心法国经济长期发展的人士来说， 要在法国进行大规模经济建设，这跟米尔纳的观点是对立的。 米尔纳坚持金融应该服从于经济，经济应该服从于政治。米尔纳坚持金融应该服从于经济，经济应该服从于政治。 如果基于金融原因的通缩政策造成经济或政治上的不良后果，它应该被废除。无数颗社会经济的螺丝钉在他的脑海中拧在一起构成了国家经济的巨大机器。一旦这些数据被导入经济计量学数学模型， 立刻能够输出未来经济发展趋势的预测。但在经济活动中，谁是上帝呢？ 谁的手推了经济系统一把，谁的掌心握着经济机器的钥匙？谁的手推了经济系统一把，谁的掌心握着经济机器的钥匙？ 这个问题首次与格林斯潘迎面对撞。,无数颗社会经济的螺丝钉在他的脑海中拧在一起构成了国家经济的巨大机器。但在经济活动中，谁是上帝呢？ 谁的手推了经济系统一把，谁的掌心握着经济机器的钥匙？,0.4066522717475891,0.4803928732872009,0.001070605724123713,0.0002712683422610759
货币战争2：金权天下.txt,占有,维克多已经知道菲尔比的经历中大量涉及苏联的背景，他心中明了，如果他答应更直接地帮助菲尔比，那么他自己就成了苏联的支持者。洛氏持有价值3. 24亿美元的石油股票，大致代表着在最大的4个石油公司中每家占有2%股权。24亿美元的石油股票，大致代表着在最大的4个石油公司中每家占有2%股权。 1966年的派特曼国会调查案中披露的信息显示，9个洛氏家族基金会共持有约3%标准石油系下公司股权。安•兰德以鸿篇大论回避了问题的核心，这就是不公正的财富分配和不公正的对财富的瓜分与占有，才是道德与罪恶的分水岭。,洛氏持有价值3. 24亿美元的石油股票，大致代表着在最大的4个石油公司中每家占有2%股权。安•兰德以鸿篇大论回避了问题的核心，这就是不公正的财富分配和不公正的对财富的瓜分与占有，才是道德与罪恶的分水岭。,0.3621746301651001,0.4075077474117279,0.0008933770738464766,0.0003653080342449155
货币战争2：金权天下.txt,权力,也对历史进程发挥了重大的影响力。 财富的力量体现在对权力的腐蚀、对权力的渴望和对权力的控制上。在封建**力量的控制力日益衰微的情况下，工业革命的赢家不满其政治权力与日益增长的经济权力不相匹配，他们向统治者要求更多的权力。有钱的地方就有利益博弈，钱多的地方就会有权力争斗，而驾驭了权力就会有更多的金钱。 2.政治家永恒的法则就是权变，因追求权力而变化，因变化而拥有更多的权力。政治家永恒的法则就是权变，因追求权力而变化，因变化而拥有更多的权力。 为了获得更多的权力，希特勒必须与握有“实权”的人物合作。在帝国时代，最重要的权力是皇权，皇帝代表四大权力体系运作政权。,也对历史进程发挥了重大的影响力。 财富的力量体现在对权力的腐蚀、对权力的渴望和对权力的控制上。在封建**力量的控制力日益衰微的情况下，工业革命的赢家不满其政治权力与日益增长的经济权力不相匹配，他们向统治者要求更多的权力。,0.5068448781967163,0.5263223648071289,0.0010163520556714977,0.0003978602353162446
货币战争2：金权天下.txt,财富,相反，他们中的很多人都利用自己丰沛的财富，以及这些财富带给他们的影响力去攫取更大的权力。财富的实际控制权和支配权，从来没有离开过他们的掌心。 非但没有离开，他们对财富的控制力反而被放大了。货币并非是财富本身，而仅仅是对财富的一种“索取权”和对财富的“分配权”。货币并非是财富本身，而仅仅是对财富的一种“索取权”和对财富的“分配权”。 如果说一个社会的实体经济部分主要是在“做蛋糕”，那么货币系统的核心作用就是“切蛋糕”。相反，不合理的社会制度，必将产生“奖懒罚勤”的效果，它将恶性刺激财富的投机和赌博行为，严重扭曲社会财富的分配机制，严厉惩罚老老实实的财富创造者，并残酷剥削本本分分的财富储蓄者。,相反，他们中的很多人都利用自己丰沛的财富，以及这些财富带给他们的影响力去攫取更大的权力。货币并非是财富本身，而仅仅是对财富的一种“索取权”和对财富的“分配权”。,0.5919127464294434,0.5058749914169312,0.0010778395465840082,0.0002893528984118143
货币战争2：金权天下.txt,全球化,"反对一切以“国际主义”和“全球化”名义摧毁国家主权的图谋， 并且都在美国具有极大的影响力和号召力，我们终于迎来了全球化的新春天。 中国将是一个更加公正的世界金融秩序的最大受益者之一。从长远看，中国仍是全球化的赢家。”
    与国际媒体一边倒的支持态度形成鲜明对比的是，美国爆发了21世纪以来最严重的反全球化示威行动。该文比较了浮动汇率与固定汇率的利弊， 并反复强调当今世界的货币体制是全球化进程中最薄弱的环节，并反复强调当今世界的货币体制是全球化进程中最薄弱的环节， 强调解决之道就是黄金的重新货币化，","我们终于迎来了全球化的新春天。 中国将是一个更加公正的世界金融秩序的最大受益者之一。从长远看，中国仍是全球化的赢家。”
    与国际媒体一边倒的支持态度形成鲜明对比的是，美国爆发了21世纪以来最严重的反全球化示威行动。",0.6221717596054077,0.5369229912757874,0.000911461629997215,0.0003978602353162446
货币战争2：金权天下.txt,政治,实际上清教徒银行体系和犹太银行家体系对法国政治和经济权的争夺，在很大程度上造成了法国政治和经济系统的瘫痪。在经济和金融上控制了德国工业之后，下一步就是要扶持一个有能力与英帝国打一场世界大战的政治领导人和政治组织。罗兹眼里的钻石更象征着他对实现政治影响的孜孜追求。米尔纳坚持金融应该服从于经济，经济应该服从于政治。 如果基于金融原因的通缩政策造成经济或政治上的不良后果，它应该被废除。按照罗斯福的观点，没有一个政治事件是完全无序和随机发生的，每一个政治事件背后都是精心策划的。 政治事件是这样，那么经济事件，金融系统出现的重大变故，难道都是随机的吗？,在经济和金融上控制了德国工业之后，下一步就是要扶持一个有能力与英帝国打一场世界大战的政治领导人和政治组织。按照罗斯福的观点，没有一个政治事件是完全无序和随机发生的，每一个政治事件背后都是精心策划的。 政治事件是这样，那么经济事件，金融系统出现的重大变故，难道都是随机的吗？,0.47388309240341187,0.4557234048843384,0.000991033677060464,0.0004918999273000842
